sepal.width	petal.length	petal.width	variety
4.0	5.9	2.3	Setosa
3.9	8.3	1.8	Versicolor
6.6	4.9	0.1	Setosa
7.2	7.4	4.4	Versicolor
4.0	1.8	1.7	Setosa
3.0	5.8	5.8	Virginica
2.8	8.1	4.0	Virginica
3.9	5.3	1.0	Versicolor
5.3	10.9	2.5	Virginica
4.7	4.6	3.0	Versicolor
4.4	1.7	0.2	Setosa
8.1	4.5	2.1	Setosa
7.4	3.9	1.7	Setosa
7.2	5.9	4.2	Setosa
4.0	5.8	4.2	Virginica
2.5	3.5	4.5	Versicolor
4.0	9.5	5.6	Virginica
5.5	9.9	5.6	Virginica
4.1	6.5	5.8	Virginica
7.5	4.1	0.6	Setosa
5.5	6.4	3.8	Virginica
3.5	9.7	4.3	Virginica
8.3	5.7	2.8	Setosa
6.3	6.0	3.3	Setosa
7.1	8.6	2.9	Virginica
6.5	3.5	4.1	Versicolor
6.0	3.3	3.7	Setosa
3.0	9.0	3.7	Versicolor
5.3	5.7	3.7	Versicolor
3.8	11.2	5.7	Virginica
6.5	5.2	0.7	Setosa
3.0	9.5	2.8	Virginica
2.8	4.0	3.3	Versicolor
2.3	3.3	0.8	Setosa
3.7	8.6	6.1	Versicolor
3.8	4.2	4.5	Setosa
4.1	1.4	3.2	Setosa
3.9	9.4	5.3	Virginica
5.3	7.4	6.0	Virginica
3.8	6.7	3.6	Versicolor
5.9	2.4	3.2	Setosa
4.0	9.1	3.4	Versicolor
7.5	5.7	2.5	Versicolor
4.5	5.0	5.3	Versicolor
6.4	5.1	3.4	Setosa
