sepal.length	variety
9.4	Setosa
5.4	Setosa
8.6	Versicolor
10.7	Virginica
6.0	Setosa
8.0	Virginica
7.7	Virginica
7.8	Setosa
11.8	Virginica
5.4	Setosa
11.9	Virginica
7.9	Versicolor
5.3	Setosa
9.4	Virginica
9.2	Versicolor
8.3	Setosa
8.0	Versicolor
9.3	Setosa
8.5	Setosa
7.2	Versicolor
7.1	Versicolor
10.8	Versicolor
8.3	Virginica
9.8	Virginica
6.9	Virginica
5.6	Setosa
8.6	Versicolor
5.8	Setosa
7.8	Setosa
5.5	Setosa
8.9	Virginica
6.7	Versicolor
6.1	Setosa
8.6	Virginica
9.5	Setosa
6.8	Versicolor
5.2	Setosa
9.5	Virginica
9.5	Versicolor
10.9	Versicolor
8.6	Versicolor
10.0	Versicolor
5.6	Versicolor
7.2	Versicolor
7.7	Virginica
