sepal.length	sepal.width	variety
6.1	6.3	Versicolor
8.0	2.8	Versicolor
8.4	6.9	Setosa
6.6	3.9	Versicolor
5.7	7.4	Versicolor
9.5	7.5	Virginica
9.3	4.1	Setosa
9.9	7.7	Virginica
11.4	6.7	Virginica
8.2	7.7	Virginica
8.3	5.9	Setosa
7.1	2.7	Versicolor
5.6	7.6	Setosa
7.9	3.5	Virginica
5.5	6.4	Versicolor
4.7	5.2	Setosa
8.4	5.1	Versicolor
7.4	7.5	Versicolor
5.9	7.2	Versicolor
11.2	4.3	Virginica
6.2	4.2	Versicolor
4.4	7.4	Setosa
6.5	2.8	Versicolor
8.1	5.9	Setosa
10.4	5.1	Virginica
6.4	5.5	Versicolor
7.1	4.5	Versicolor
8.0	4.4	Setosa
6.2	5.4	Setosa
7.1	7.0	Virginica
9.0	7.7	Virginica
8.5	2.2	Virginica
7.5	6.9	Versicolor
4.5	6.3	Setosa
9.9	5.2	Virginica
8.6	6.8	Virginica
8.5	7.5	Setosa
8.2	5.6	Versicolor
9.7	4.9	Virginica
9.4	5.1	Virginica
10.3	6.7	Virginica
6.8	4.8	Versicolor
10.1	6.0	Versicolor
9.8	6.8	Versicolor
10.0	5.7	Setosa
