sepal.length	sepal.width	variety
6.6	6.9	Versicolor
8.2	5.2	Setosa
8.1	6.5	Versicolor
8.3	4.2	Versicolor
9.7	4.4	Versicolor
11.2	3.8	Virginica
7.9	6.6	Virginica
8.6	6.3	Setosa
8.4	4.6	Virginica
9.7	2.7	Versicolor
8.0	6.5	Setosa
11.2	7.0	Virginica
9.6	7.0	Virginica
9.9	7.0	Virginica
6.9	5.7	Versicolor
9.2	6.8	Virginica
9.0	4.5	Virginica
7.1	7.0	Versicolor
5.8	6.7	Setosa
10.2	6.4	Versicolor
4.9	4.6	Setosa
11.9	7.3	Virginica
7.8	4.2	Virginica
10.7	2.7	Versicolor
5.2	5.7	Setosa
9.9	5.1	Virginica
8.2	5.8	Versicolor
6.8	5.8	Versicolor
7.6	7.8	Setosa
9.7	6.9	Setosa
8.0	3.0	Virginica
9.0	5.3	Versicolor
8.0	5.7	Virginica
9.9	4.5	Versicolor
7.4	5.5	Virginica
7.0	5.5	Virginica
8.1	3.0	Versicolor
9.8	2.7	Versicolor
5.1	8.3	Setosa
7.8	6.8	Virginica
9.6	6.4	Versicolor
7.9	3.5	Setosa
9.2	5.0	Versicolor
6.0	5.0	Versicolor
10.9	6.2	Virginica
