petal.width	variety
5.1	Versicolor
3.0	Versicolor
5.7	Virginica
2.3	Versicolor
4.9	Setosa
1.5	Versicolor
3.9	Setosa
5.0	Virginica
2.2	Versicolor
1.9	Setosa
1.9	Versicolor
5.9	Virginica
1.6	Setosa
4.3	Setosa
4.8	Versicolor
5.5	Versicolor
0.2	Setosa
4.8	Versicolor
1.3	Versicolor
2.4	Setosa
6.5	Virginica
4.4	Virginica
4.6	Versicolor
4.0	Versicolor
1.1	Versicolor
3.3	Virginica
1.2	Setosa
2.3	Versicolor
2.3	Versicolor
0.3	Setosa
3.8	Virginica
4.1	Setosa
4.2	Versicolor
2.1	Virginica
6.8	Virginica
5.0	Virginica
1.9	Virginica
5.9	Versicolor
5.7	Virginica
2.3	Versicolor
3.3	Virginica
4.8	Virginica
4.4	Virginica
4.2	Setosa
4.0	Virginica
