petal.length	petal.width	variety
7.9	4.0	Versicolor
5.3	1.0	Versicolor
5.6	5.4	Virginica
3.9	1.7	Setosa
7.1	5.8	Virginica
3.8	5.1	Versicolor
9.1	3.1	Virginica
4.5	3.1	Setosa
6.9	4.8	Virginica
6.0	2.2	Setosa
4.6	4.3	Versicolor
8.9	5.8	Virginica
5.8	1.8	Virginica
6.6	2.0	Virginica
7.4	2.6	Versicolor
7.2	6.5	Virginica
8.1	1.3	Versicolor
6.8	1.8	Virginica
4.0	1.2	Setosa
8.0	2.3	Versicolor
5.2	5.7	Versicolor
3.4	0.3	Setosa
2.5	0.8	Setosa
7.0	6.1	Virginica
8.0	3.0	Versicolor
8.4	1.7	Versicolor
9.1	5.4	Virginica
8.6	1.6	Versicolor
4.5	1.7	Setosa
7.7	5.9	Versicolor
4.4	2.7	Setosa
3.9	4.7	Setosa
6.2	2.8	Setosa
9.2	2.6	Virginica
3.9	0.8	Setosa
3.5	3.4	Setosa
5.8	3.3	Virginica
3.9	4.7	Setosa
4.8	5.5	Versicolor
8.6	2.5	Versicolor
8.6	2.0	Virginica
5.9	0.2	Setosa
5.7	2.2	Setosa
3.4	2.2	Setosa
3.3	1.3	Setosa
