petal.length	variety
8.3	Virginica
8.6	Versicolor
4.1	Setosa
4.9	Versicolor
7.7	Versicolor
5.5	Setosa
8.4	Versicolor
6.9	Versicolor
5.3	Virginica
5.4	Setosa
6.2	Versicolor
10.1	Virginica
9.7	Virginica
3.7	Setosa
9.3	Virginica
5.8	Versicolor
5.0	Setosa
4.7	Versicolor
6.2	Versicolor
6.0	Versicolor
7.3	Virginica
6.8	Virginica
6.6	Virginica
3.6	Setosa
1.9	Setosa
10.0	Virginica
8.5	Versicolor
5.4	Virginica
6.9	Virginica
3.2	Setosa
7.0	Versicolor
9.0	Versicolor
5.3	Setosa
2.6	Setosa
5.7	Versicolor
10.0	Virginica
3.4	Setosa
6.5	Versicolor
1.9	Setosa
5.7	Versicolor
6.3	Versicolor
4.4	Setosa
9.3	Virginica
7.1	Virginica
7.3	Virginica
