petal.width	variety
5.8	Virginica
5.8	Virginica
4.3	Virginica
2.0	Versicolor
2.0	Versicolor
5.3	Virginica
2.3	Setosa
1.9	Versicolor
2.9	Virginica
1.1	Versicolor
4.7	Setosa
5.2	Versicolor
6.3	Virginica
2.4	Versicolor
4.8	Virginica
5.4	Versicolor
4.8	Virginica
3.2	Setosa
5.8	Versicolor
4.4	Virginica
3.5	Virginica
5.3	Virginica
3.1	Setosa
3.5	Versicolor
6.3	Virginica
5.3	Virginica
2.1	Virginica
5.4	Versicolor
6.2	Virginica
2.8	Virginica
5.0	Versicolor
4.8	Versicolor
3.0	Versicolor
0.4	Setosa
2.6	Setosa
4.3	Versicolor
3.9	Virginica
4.2	Versicolor
3.7	Versicolor
2.3	Versicolor
2.2	Setosa
4.7	Setosa
5.4	Virginica
4.5	Versicolor
5.6	Versicolor
