petal.length	variety
9.6	Virginica
1.4	Setosa
9.2	Versicolor
8.6	Versicolor
5.6	Versicolor
6.4	Virginica
5.7	Setosa
8.7	Versicolor
5.7	Virginica
4.8	Virginica
3.4	Setosa
9.6	Virginica
1.8	Setosa
6.2	Versicolor
3.5	Setosa
5.9	Setosa
9.1	Virginica
4.8	Versicolor
5.8	Virginica
5.7	Versicolor
9.0	Virginica
4.5	Setosa
5.7	Virginica
5.1	Setosa
8.1	Versicolor
5.6	Virginica
7.4	Virginica
4.2	Setosa
8.2	Versicolor
6.5	Versicolor
6.9	Versicolor
5.1	Virginica
6.0	Virginica
9.4	Virginica
8.8	Versicolor
1.4	Setosa
9.5	Virginica
7.1	Virginica
3.9	Setosa
4.0	Setosa
5.9	Virginica
1.8	Setosa
10.8	Virginica
8.4	Virginica
11.2	Virginica
