sepal.width	petal.length	variety
5.2	6.8	Virginica
6.4	4.8	Setosa
8.6	3.5	Setosa
4.0	2.3	Setosa
6.7	5.2	Versicolor
6.8	9.2	Virginica
4.3	1.3	Setosa
7.6	4.6	Setosa
6.0	8.3	Virginica
7.0	4.4	Setosa
6.0	7.5	Versicolor
3.7	2.2	Setosa
5.4	6.2	Setosa
6.1	6.6	Virginica
4.0	6.1	Versicolor
5.2	6.9	Virginica
4.4	5.7	Versicolor
4.5	2.1	Setosa
7.0	7.2	Versicolor
4.5	6.0	Versicolor
6.4	6.1	Virginica
4.8	6.1	Versicolor
4.5	5.5	Virginica
7.5	5.4	Setosa
7.8	3.6	Setosa
3.8	4.5	Versicolor
7.1	5.9	Versicolor
6.4	7.1	Versicolor
5.0	2.2	Setosa
4.7	3.4	Setosa
7.0	5.9	Setosa
7.4	4.0	Setosa
4.9	5.1	Versicolor
8.1	5.4	Setosa
6.0	9.3	Virginica
5.4	5.1	Setosa
3.0	9.2	Virginica
6.2	6.1	Virginica
2.8	9.1	Virginica
7.5	7.6	Virginica
5.6	6.1	Virginica
4.5	7.1	Versicolor
7.6	5.9	Versicolor
7.3	10.4	Virginica
3.8	9.6	Virginica
