sepal.width	petal.length	petal.width	variety
5.8	8.2	2.1	Virginica
6.0	5.5	4.8	Virginica
6.9	7.8	5.8	Versicolor
4.8	1.5	2.8	Setosa
3.0	4.2	3.5	Versicolor
6.9	5.6	2.2	Setosa
6.2	5.4	0.2	Setosa
4.8	8.1	4.9	Virginica
6.9	4.5	1.7	Setosa
6.3	5.5	1.8	Versicolor
5.0	5.6	2.9	Versicolor
7.2	7.9	6.3	Virginica
7.5	8.6	5.8	Virginica
4.5	5.9	1.6	Setosa
7.0	9.4	4.8	Virginica
7.0	7.3	5.3	Virginica
5.0	7.5	3.0	Virginica
4.0	9.0	6.1	Virginica
5.9	5.3	5.3	Versicolor
4.5	3.6	1.2	Setosa
5.1	7.0	1.8	Virginica
5.5	5.6	3.3	Versicolor
3.9	3.9	4.3	Setosa
5.1	7.9	3.5	Versicolor
4.0	4.3	3.7	Setosa
3.6	5.0	1.2	Setosa
5.3	4.6	5.0	Versicolor
5.4	5.0	4.7	Setosa
7.3	5.1	3.9	Virginica
3.1	5.5	3.7	Setosa
3.8	6.1	4.6	Virginica
7.0	5.4	1.5	Versicolor
6.7	9.0	5.5	Virginica
5.2	6.9	5.2	Versicolor
2.5	6.0	1.3	Versicolor
4.5	7.7	4.2	Versicolor
3.9	7.2	1.8	Versicolor
3.5	3.8	3.7	Setosa
8.2	4.5	1.2	Setosa
4.5	7.1	6.6	Virginica
6.5	6.2	3.0	Virginica
2.5	8.0	2.7	Virginica
4.3	9.3	5.4	Versicolor
3.0	7.8	6.1	Virginica
3.6	3.9	4.7	Setosa
