sepal.width	petal.length	variety
6.2	5.6	Virginica
3.8	6.5	Versicolor
3.3	1.3	Setosa
4.8	7.1	Virginica
3.8	4.7	Versicolor
7.0	7.5	Virginica
3.4	3.6	Setosa
6.0	2.6	Setosa
3.0	6.5	Virginica
5.2	3.9	Versicolor
4.3	4.8	Versicolor
3.8	6.4	Virginica
4.6	8.4	Versicolor
3.2	5.3	Versicolor
6.7	1.7	Setosa
6.5	10.6	Virginica
3.9	4.2	Setosa
7.6	8.1	Virginica
7.0	5.1	Versicolor
6.8	9.3	Virginica
3.5	4.4	Setosa
4.9	3.4	Setosa
7.9	5.8	Setosa
3.9	5.5	Setosa
3.6	6.5	Virginica
7.1	10.9	Virginica
6.7	6.5	Virginica
5.7	7.0	Versicolor
4.7	8.1	Versicolor
4.1	2.4	Setosa
5.3	7.8	Versicolor
6.6	6.5	Versicolor
6.0	6.3	Virginica
3.1	7.9	Versicolor
4.7	7.0	Virginica
5.2	6.0	Versicolor
4.5	5.0	Virginica
4.2	8.7	Versicolor
3.2	5.6	Virginica
4.4	4.9	Setosa
4.3	1.7	Setosa
6.8	6.7	Virginica
3.0	7.5	Versicolor
4.8	8.1	Versicolor
7.1	7.4	Virginica
