petal.length	variety
5.5	Versicolor
8.8	Virginica
8.1	Virginica
9.6	Virginica
2.0	Setosa
5.5	Virginica
7.9	Versicolor
5.6	Versicolor
10.6	Virginica
4.5	Versicolor
5.6	Setosa
3.0	Setosa
5.6	Virginica
2.5	Setosa
9.7	Virginica
4.6	Setosa
2.1	Setosa
2.9	Setosa
6.0	Versicolor
9.3	Versicolor
6.0	Setosa
7.3	Versicolor
4.7	Setosa
9.0	Versicolor
7.9	Virginica
6.0	Setosa
6.3	Virginica
8.3	Versicolor
5.1	Versicolor
4.7	Versicolor
1.4	Setosa
6.1	Virginica
8.2	Versicolor
5.6	Virginica
6.5	Virginica
7.8	Versicolor
4.4	Setosa
5.1	Versicolor
2.3	Setosa
9.4	Virginica
10.8	Virginica
8.7	Virginica
4.0	Setosa
9.8	Virginica
1.9	Setosa
