petal.width	variety
2.0	Versicolor
2.7	Setosa
1.7	Setosa
5.3	Virginica
3.8	Versicolor
3.3	Setosa
4.9	Virginica
2.2	Setosa
4.5	Versicolor
4.7	Setosa
4.6	Versicolor
3.7	Setosa
4.3	Virginica
3.8	Virginica
4.2	Setosa
2.8	Versicolor
3.7	Virginica
4.0	Versicolor
6.2	Versicolor
2.6	Virginica
2.8	Virginica
3.3	Versicolor
3.7	Setosa
4.3	Versicolor
3.1	Setosa
0.7	Setosa
6.4	Virginica
3.0	Virginica
1.8	Versicolor
0.2	Setosa
3.0	Virginica
4.4	Virginica
3.7	Setosa
2.3	Versicolor
2.9	Setosa
3.7	Versicolor
3.3	Virginica
3.5	Virginica
3.3	Virginica
4.1	Versicolor
3.4	Setosa
5.3	Virginica
4.8	Setosa
4.7	Setosa
2.8	Setosa
