sepal.length	sepal.width	petal.length	petal.width	variety
9.8	6.0	8.5	5.6	Virginica
7.6	5.5	4.0	3.6	Versicolor
6.0	2.4	7.2	2.5	Versicolor
7.3	5.9	6.1	4.8	Virginica
5.9	7.2	3.0	0.7	Setosa
5.0	8.1	1.9	2.2	Setosa
9.6	5.9	7.7	3.4	Versicolor
5.5	5.0	5.0	5.5	Versicolor
11.7	5.3	8.7	4.0	Virginica
9.8	6.0	7.9	4.5	Versicolor
5.3	4.9	5.4	0.2	Setosa
6.0	6.4	6.3	5.6	Versicolor
8.2	6.7	1.6	0.7	Setosa
7.4	6.4	4.9	3.7	Setosa
9.5	7.0	2.6	1.2	Setosa
10.0	7.4	8.0	5.1	Versicolor
6.6	4.3	5.0	1.3	Versicolor
7.1	5.3	1.6	4.2	Setosa
7.0	7.7	9.1	2.0	Virginica
8.7	3.1	7.7	6.0	Versicolor
11.2	5.3	9.7	2.1	Virginica
8.4	7.0	9.6	1.8	Virginica
8.4	7.1	2.0	1.7	Setosa
5.5	3.5	5.6	4.6	Setosa
11.8	2.9	7.3	3.8	Virginica
10.7	5.8	7.8	5.3	Virginica
8.1	5.3	2.7	1.0	Setosa
10.2	4.3	9.2	3.0	Virginica
7.0	3.0	6.2	4.0	Virginica
9.8	7.0	6.0	4.4	Virginica
8.2	4.6	1.5	4.1	Setosa
10.2	5.8	3.2	2.8	Setosa
11.4	7.7	5.7	5.8	Virginica
7.1	7.2	2.5	0.9	Setosa
9.4	2.5	8.0	5.2	Virginica
9.7	3.1	8.9	5.9	Versicolor
6.1	5.5	4.9	5.6	Versicolor
6.7	4.7	2.3	0.7	Setosa
7.9	3.7	9.3	5.8	Versicolor
8.4	4.9	5.0	3.9	Setosa
7.7	4.8	8.6	2.8	Versicolor
7.4	4.6	5.4	1.6	Setosa
7.8	5.6	4.6	0.2	Setosa
9.2	3.4	9.4	3.8	Virginica
12.2	4.1	11.4	2.3	Virginica
