sepal.width	petal.length	variety
6.2	3.6	Setosa
4.4	6.7	Versicolor
5.5	6.0	Virginica
6.8	4.7	Setosa
4.6	4.6	Setosa
5.0	5.6	Virginica
4.4	5.3	Versicolor
4.3	8.4	Virginica
3.7	9.2	Versicolor
3.5	6.5	Virginica
3.9	5.8	Setosa
3.7	6.0	Versicolor
5.3	1.9	Setosa
6.2	5.0	Versicolor
7.9	5.5	Versicolor
3.0	8.8	Virginica
7.8	8.7	Versicolor
3.1	6.1	Virginica
3.9	2.9	Setosa
6.9	2.9	Setosa
3.2	6.1	Virginica
7.1	4.9	Setosa
4.9	7.1	Versicolor
5.9	10.8	Virginica
8.0	3.2	Setosa
7.0	7.5	Versicolor
4.0	4.9	Setosa
7.7	10.5	Virginica
4.1	3.0	Setosa
4.7	6.1	Versicolor
7.7	6.3	Versicolor
4.5	5.2	Versicolor
4.0	5.5	Virginica
4.8	4.4	Setosa
4.1	7.6	Virginica
3.3	5.5	Versicolor
6.0	6.5	Versicolor
7.2	9.8	Virginica
6.6	10.4	Virginica
6.8	7.3	Virginica
3.9	3.0	Setosa
3.0	5.5	Versicolor
6.3	8.6	Virginica
5.2	4.4	Versicolor
2.8	8.7	Virginica
