sepal.width	variety
2.8	Versicolor
6.9	Setosa
7.2	Virginica
5.7	Virginica
4.8	Virginica
3.6	Setosa
3.2	Virginica
6.2	Setosa
6.4	Versicolor
3.4	Setosa
3.8	Setosa
4.2	Setosa
5.7	Setosa
5.7	Versicolor
4.5	Setosa
6.3	Versicolor
6.7	Virginica
4.9	Setosa
7.5	Setosa
7.0	Virginica
4.7	Virginica
4.9	Versicolor
3.2	Virginica
5.0	Setosa
5.4	Setosa
4.1	Versicolor
3.1	Virginica
3.4	Versicolor
8.2	Setosa
6.5	Virginica
6.2	Versicolor
5.0	Versicolor
5.0	Versicolor
2.3	Versicolor
6.3	Virginica
5.8	Setosa
7.0	Setosa
5.0	Versicolor
3.8	Setosa
3.5	Setosa
4.6	Versicolor
6.3	Virginica
5.3	Virginica
5.1	Setosa
7.7	Setosa
