sepal.length	variety
6.4	Setosa
6.8	Virginica
10.2	Virginica
9.2	Setosa
8.9	Virginica
10.7	Versicolor
6.9	Versicolor
9.2	Virginica
11.2	Virginica
9.4	Virginica
8.2	Setosa
6.0	Versicolor
7.2	Versicolor
11.2	Versicolor
9.6	Versicolor
10.2	Versicolor
5.7	Versicolor
11.1	Versicolor
10.3	Virginica
10.4	Virginica
6.8	Setosa
8.7	Versicolor
7.6	Virginica
10.9	Virginica
8.4	Virginica
7.1	Versicolor
8.7	Virginica
8.6	Versicolor
10.5	Virginica
10.6	Versicolor
6.9	Versicolor
7.8	Versicolor
7.2	Virginica
8.0	Versicolor
9.9	Setosa
7.1	Versicolor
9.7	Setosa
4.9	Virginica
10.5	Versicolor
8.9	Virginica
8.5	Virginica
6.6	Virginica
6.2	Versicolor
7.1	Setosa
7.5	Virginica
