sepal.width	variety
3.0	Versicolor
6.2	Virginica
6.8	Virginica
7.2	Versicolor
3.9	Setosa
5.3	Versicolor
3.2	Setosa
4.2	Virginica
4.7	Versicolor
5.9	Setosa
4.8	Versicolor
4.1	Setosa
8.0	Setosa
5.5	Versicolor
3.4	Versicolor
4.4	Versicolor
4.1	Virginica
5.5	Virginica
6.3	Setosa
4.6	Virginica
7.0	Virginica
4.6	Setosa
5.7	Versicolor
5.2	Versicolor
5.5	Versicolor
2.7	Versicolor
6.3	Virginica
7.5	Virginica
2.3	Versicolor
5.1	Versicolor
6.9	Versicolor
5.0	Versicolor
3.3	Virginica
5.0	Virginica
6.7	Versicolor
6.7	Virginica
3.0	Versicolor
4.6	Virginica
4.7	Setosa
7.5	Setosa
4.9	Versicolor
7.4	Virginica
7.4	Setosa
4.5	Versicolor
5.4	Virginica
