sepal.width	variety
5.4	Setosa
5.9	Setosa
7.6	Virginica
4.8	Versicolor
7.2	Setosa
6.2	Setosa
2.5	Virginica
4.3	Setosa
7.0	Virginica
3.7	Virginica
6.0	Setosa
5.8	Virginica
7.3	Virginica
2.5	Virginica
3.6	Versicolor
3.7	Virginica
5.3	Setosa
5.3	Versicolor
7.2	Virginica
6.5	Virginica
4.7	Virginica
5.5	Virginica
6.7	Virginica
8.1	Setosa
4.9	Virginica
7.1	Setosa
7.6	Virginica
6.0	Versicolor
3.9	Versicolor
4.2	Virginica
7.1	Setosa
4.8	Setosa
4.6	Virginica
5.1	Setosa
4.9	Virginica
4.0	Setosa
4.2	Virginica
4.2	Setosa
6.1	Setosa
5.2	Versicolor
4.7	Setosa
7.0	Setosa
7.8	Virginica
4.5	Versicolor
6.3	Virginica
