sepal.length	sepal.width	variety
6.5	5.3	Setosa
9.5	5.9	Setosa
5.9	6.5	Setosa
8.2	7.2	Setosa
11.0	4.5	Virginica
7.9	4.3	Virginica
10.0	6.5	Setosa
8.8	6.1	Setosa
8.1	4.3	Versicolor
9.8	4.1	Versicolor
7.1	5.6	Setosa
8.4	4.6	Virginica
9.1	6.8	Virginica
10.2	7.9	Virginica
10.6	7.0	Versicolor
9.1	7.3	Setosa
7.9	8.2	Setosa
11.3	4.8	Versicolor
5.1	7.3	Setosa
8.4	3.4	Setosa
8.1	4.0	Virginica
12.4	5.3	Virginica
9.3	3.2	Virginica
8.5	3.7	Versicolor
9.4	4.6	Setosa
5.5	6.0	Versicolor
10.3	7.2	Virginica
10.7	5.3	Virginica
10.6	7.5	Versicolor
10.8	5.4	Virginica
6.4	4.5	Versicolor
9.4	8.4	Setosa
5.0	3.8	Setosa
6.3	6.0	Setosa
9.4	6.0	Versicolor
5.5	4.1	Setosa
10.3	4.0	Versicolor
11.2	4.1	Versicolor
5.6	4.2	Setosa
5.5	2.0	Versicolor
7.0	6.7	Virginica
8.6	2.6	Virginica
6.2	5.0	Versicolor
10.7	5.8	Virginica
6.5	4.3	Versicolor
