sepal.length	sepal.width	variety
9.2	5.1	Virginica
8.6	5.4	Versicolor
9.9	3.4	Setosa
6.9	4.9	Versicolor
6.4	3.7	Versicolor
8.6	3.5	Setosa
10.7	6.5	Versicolor
7.9	4.6	Virginica
10.6	5.8	Versicolor
5.5	7.4	Setosa
6.9	5.6	Virginica
6.9	5.6	Setosa
9.2	4.5	Virginica
7.7	6.3	Virginica
8.6	4.5	Setosa
8.6	6.7	Versicolor
5.7	7.2	Setosa
10.1	3.0	Versicolor
8.8	4.9	Virginica
7.7	7.8	Virginica
9.7	5.9	Virginica
10.9	3.6	Versicolor
12.4	4.8	Virginica
10.8	4.8	Versicolor
5.9	8.4	Setosa
6.7	7.5	Virginica
9.8	6.0	Virginica
6.3	6.8	Versicolor
6.4	8.1	Setosa
6.1	5.3	Virginica
9.1	5.3	Versicolor
7.0	2.2	Versicolor
10.2	3.1	Versicolor
6.6	8.3	Setosa
9.8	3.3	Virginica
9.0	5.8	Versicolor
11.0	6.0	Virginica
10.1	3.6	Virginica
11.1	6.0	Virginica
10.2	4.9	Versicolor
9.1	7.7	Setosa
8.1	7.0	Versicolor
6.1	4.4	Setosa
11.3	4.5	Virginica
10.8	4.8	Virginica
