petal.length	variety
4.5	Setosa
5.1	Setosa
6.0	Setosa
4.8	Versicolor
8.2	Versicolor
5.4	Setosa
6.7	Versicolor
6.4	Setosa
6.4	Versicolor
8.1	Versicolor
6.1	Virginica
6.4	Versicolor
8.7	Virginica
6.6	Virginica
8.1	Virginica
4.5	Setosa
5.7	Virginica
6.4	Setosa
8.5	Versicolor
5.5	Versicolor
5.0	Setosa
5.9	Virginica
5.6	Virginica
6.4	Virginica
1.3	Setosa
10.1	Virginica
5.8	Setosa
6.6	Versicolor
5.4	Versicolor
6.3	Virginica
6.6	Virginica
6.8	Versicolor
4.0	Setosa
1.3	Setosa
7.9	Versicolor
6.0	Setosa
8.1	Versicolor
5.6	Setosa
6.2	Versicolor
9.2	Virginica
5.4	Versicolor
6.3	Versicolor
9.0	Versicolor
7.5	Versicolor
4.7	Setosa
