petal.width	variety
2.0	Versicolor
0.2	Setosa
1.3	Versicolor
5.3	Versicolor
5.6	Versicolor
1.5	Versicolor
6.3	Virginica
3.6	Virginica
3.9	Versicolor
3.7	Virginica
0.1	Setosa
4.2	Setosa
2.9	Versicolor
2.8	Versicolor
0.2	Setosa
3.0	Virginica
2.5	Versicolor
6.3	Versicolor
1.1	Setosa
3.2	Virginica
1.2	Setosa
1.2	Setosa
0.7	Setosa
2.2	Setosa
3.9	Versicolor
6.3	Virginica
1.9	Versicolor
2.7	Setosa
5.9	Virginica
2.4	Virginica
2.5	Virginica
0.2	Setosa
2.1	Versicolor
5.0	Versicolor
1.8	Virginica
1.9	Virginica
3.5	Versicolor
4.7	Setosa
0.5	Setosa
2.3	Versicolor
4.2	Setosa
2.7	Setosa
4.4	Setosa
6.8	Virginica
5.8	Virginica
