petal.length	variety
2.2	Setosa
4.5	Setosa
5.9	Setosa
6.0	Virginica
2.0	Setosa
2.0	Setosa
4.2	Versicolor
7.8	Versicolor
5.9	Setosa
9.7	Virginica
7.2	Virginica
10.6	Virginica
8.3	Virginica
6.7	Versicolor
6.1	Versicolor
8.1	Virginica
2.5	Setosa
7.3	Virginica
5.0	Setosa
1.3	Setosa
9.2	Versicolor
9.3	Virginica
6.0	Setosa
7.9	Versicolor
2.3	Setosa
8.2	Versicolor
4.9	Setosa
5.5	Setosa
8.9	Versicolor
7.9	Virginica
8.1	Virginica
6.1	Virginica
9.0	Virginica
3.1	Setosa
5.9	Virginica
9.5	Virginica
6.8	Virginica
10.1	Virginica
4.5	Versicolor
6.0	Versicolor
7.0	Virginica
1.4	Setosa
8.9	Versicolor
8.5	Versicolor
1.9	Setosa
