petal.width	variety
4.9	Versicolor
4.3	Virginica
5.0	Versicolor
5.6	Virginica
5.5	Versicolor
0.2	Setosa
4.4	Virginica
4.8	Versicolor
4.3	Setosa
0.7	Setosa
2.6	Virginica
3.3	Setosa
5.5	Virginica
3.8	Virginica
5.1	Setosa
2.5	Virginica
4.3	Versicolor
2.1	Versicolor
3.1	Versicolor
5.7	Virginica
3.2	Setosa
4.0	Versicolor
1.6	Setosa
4.8	Versicolor
2.0	Versicolor
5.3	Versicolor
2.2	Setosa
0.4	Setosa
3.0	Virginica
3.3	Setosa
1.2	Setosa
0.2	Setosa
2.3	Versicolor
4.9	Versicolor
1.5	Versicolor
4.8	Virginica
4.7	Setosa
1.7	Setosa
3.9	Setosa
1.6	Setosa
2.9	Virginica
1.5	Setosa
3.5	Versicolor
6.0	Virginica
4.3	Versicolor
