sepal.width	petal.length	variety
6.7	2.3	Setosa
3.9	5.3	Versicolor
5.1	7.5	Virginica
4.3	7.1	Versicolor
5.8	5.2	Setosa
5.3	6.9	Versicolor
5.8	6.9	Virginica
3.2	1.4	Setosa
5.5	5.9	Versicolor
4.9	8.3	Versicolor
6.9	5.5	Setosa
3.2	8.5	Virginica
4.2	5.9	Virginica
5.5	7.6	Virginica
6.2	5.8	Virginica
7.5	6.1	Virginica
7.4	4.7	Setosa
5.5	7.3	Virginica
3.5	5.8	Setosa
6.3	8.6	Virginica
4.3	8.9	Virginica
3.9	6.1	Virginica
6.9	2.9	Setosa
5.0	6.0	Setosa
6.2	4.7	Versicolor
4.3	8.0	Virginica
3.5	3.9	Setosa
3.6	5.1	Virginica
5.5	3.6	Setosa
2.7	4.4	Versicolor
6.5	9.0	Virginica
7.1	1.5	Setosa
3.6	3.5	Setosa
4.8	5.7	Versicolor
5.6	4.0	Setosa
7.9	5.5	Setosa
4.4	2.5	Setosa
5.6	3.5	Versicolor
4.2	9.3	Virginica
2.9	4.2	Versicolor
3.7	5.0	Setosa
4.5	5.0	Virginica
8.5	5.2	Setosa
3.2	5.6	Virginica
6.8	7.3	Virginica
