petal.length	variety
3.9	Setosa
7.5	Versicolor
9.1	Virginica
7.5	Versicolor
3.9	Setosa
5.8	Setosa
5.5	Versicolor
5.9	Versicolor
5.1	Setosa
5.6	Virginica
2.5	Setosa
4.5	Setosa
5.1	Versicolor
4.7	Versicolor
6.1	Versicolor
8.0	Versicolor
6.4	Virginica
4.5	Setosa
7.5	Virginica
7.4	Virginica
5.1	Versicolor
5.0	Setosa
5.8	Virginica
1.9	Setosa
9.6	Virginica
7.2	Virginica
5.4	Versicolor
3.9	Setosa
5.4	Setosa
6.3	Virginica
1.4	Setosa
5.4	Setosa
4.7	Setosa
2.8	Setosa
7.1	Virginica
6.0	Setosa
3.5	Setosa
5.7	Setosa
5.0	Virginica
4.9	Versicolor
8.6	Virginica
9.3	Virginica
2.0	Setosa
9.2	Virginica
8.0	Versicolor
