sepal.length	sepal.width	variety
10.3	4.5	Setosa
9.7	4.8	Virginica
10.7	4.1	Virginica
8.6	7.0	Versicolor
8.7	8.9	Setosa
7.9	7.1	Virginica
7.0	4.2	Virginica
8.3	5.8	Virginica
8.5	4.5	Virginica
7.9	6.4	Versicolor
4.9	4.1	Setosa
6.5	7.0	Virginica
9.6	6.0	Versicolor
9.0	3.9	Setosa
5.7	6.3	Versicolor
9.0	3.5	Setosa
6.5	3.7	Versicolor
8.9	5.2	Setosa
10.5	7.5	Virginica
8.4	3.8	Virginica
8.2	5.2	Setosa
7.1	5.5	Versicolor
8.8	2.7	Virginica
5.1	6.0	Setosa
9.7	5.5	Setosa
5.6	4.9	Setosa
8.8	4.2	Virginica
8.9	7.9	Setosa
8.5	5.0	Setosa
9.0	5.3	Setosa
4.8	5.9	Setosa
6.5	2.6	Versicolor
6.8	4.5	Setosa
6.1	4.2	Versicolor
8.9	5.2	Virginica
10.1	6.8	Versicolor
7.0	3.8	Versicolor
7.9	4.5	Setosa
5.5	7.0	Versicolor
8.1	6.8	Setosa
6.6	4.5	Versicolor
8.7	7.1	Versicolor
4.8	7.9	Setosa
9.7	8.3	Virginica
9.2	5.0	Virginica
