sepal.width	variety
7.0	Setosa
5.8	Virginica
7.4	Virginica
5.5	Versicolor
7.4	Versicolor
5.4	Setosa
6.1	Versicolor
6.1	Virginica
7.2	Versicolor
4.5	Virginica
6.8	Virginica
7.9	Setosa
7.4	Setosa
7.5	Setosa
4.5	Setosa
5.2	Virginica
5.1	Virginica
4.9	Setosa
7.2	Setosa
7.8	Setosa
4.5	Setosa
3.3	Versicolor
7.3	Versicolor
7.1	Virginica
4.0	Setosa
5.4	Setosa
3.2	Virginica
4.7	Virginica
5.1	Setosa
7.2	Versicolor
7.0	Virginica
7.2	Virginica
5.5	Versicolor
6.2	Virginica
6.3	Versicolor
3.1	Virginica
6.7	Virginica
4.5	Setosa
7.3	Virginica
7.4	Setosa
5.4	Setosa
7.0	Versicolor
4.4	Versicolor
2.8	Virginica
4.1	Versicolor
