sepal.length	variety
6.1	Setosa
10.0	Versicolor
7.0	Versicolor
10.2	Virginica
8.3	Setosa
7.3	Virginica
7.7	Setosa
10.0	Versicolor
8.9	Setosa
6.4	Virginica
8.9	Setosa
11.2	Versicolor
6.1	Setosa
8.5	Setosa
8.9	Virginica
7.4	Virginica
9.5	Versicolor
8.6	Versicolor
6.4	Setosa
9.0	Setosa
7.6	Versicolor
8.6	Setosa
4.6	Setosa
7.6	Setosa
4.8	Setosa
7.9	Virginica
6.6	Versicolor
9.7	Virginica
10.8	Virginica
7.8	Virginica
10.3	Versicolor
4.8	Setosa
11.4	Virginica
10.0	Versicolor
9.0	Setosa
7.3	Virginica
6.1	Versicolor
7.7	Virginica
9.4	Versicolor
6.1	Versicolor
6.9	Setosa
9.0	Versicolor
7.3	Versicolor
7.5	Virginica
5.1	Setosa
