sepal.width	variety
6.4	Versicolor
6.7	Virginica
4.9	Setosa
2.7	Virginica
3.8	Setosa
4.6	Virginica
4.7	Setosa
4.5	Setosa
5.8	Virginica
5.7	Versicolor
5.3	Virginica
8.1	Setosa
4.0	Virginica
3.1	Versicolor
6.3	Virginica
6.2	Setosa
7.0	Versicolor
3.6	Virginica
3.8	Virginica
2.2	Virginica
7.7	Setosa
5.9	Setosa
2.9	Versicolor
4.3	Setosa
5.5	Virginica
3.0	Versicolor
6.5	Virginica
3.5	Versicolor
6.1	Virginica
4.7	Versicolor
2.7	Versicolor
3.2	Virginica
5.4	Versicolor
7.4	Setosa
8.0	Setosa
7.1	Setosa
3.8	Virginica
4.0	Versicolor
6.9	Versicolor
4.4	Setosa
5.8	Virginica
4.2	Versicolor
6.5	Setosa
6.1	Versicolor
7.2	Virginica
