sepal.width	petal.length	petal.width	variety
7.5	6.1	0.2	Setosa
2.8	10.6	4.9	Virginica
4.5	2.2	2.2	Setosa
7.5	1.5	2.7	Setosa
4.8	9.6	2.1	Virginica
5.0	5.4	4.3	Setosa
3.7	1.6	3.7	Setosa
6.7	6.1	2.1	Versicolor
7.8	9.0	4.5	Virginica
5.8	2.9	4.7	Setosa
5.9	3.5	2.7	Setosa
3.1	2.0	0.6	Setosa
6.7	9.8	5.3	Virginica
3.5	5.5	4.9	Virginica
3.5	10.3	5.2	Virginica
3.7	1.5	3.2	Setosa
4.3	11.2	3.2	Virginica
6.8	5.4	4.9	Setosa
7.3	10.2	2.1	Virginica
3.1	6.1	3.2	Setosa
6.6	9.9	6.3	Virginica
4.8	9.0	1.8	Versicolor
4.8	5.8	1.9	Versicolor
4.3	4.5	5.3	Versicolor
6.1	7.6	4.4	Virginica
8.1	5.0	0.1	Setosa
4.9	7.8	3.0	Versicolor
4.6	4.0	3.2	Setosa
3.4	7.6	3.9	Virginica
4.8	5.2	4.1	Versicolor
4.3	5.1	4.7	Setosa
7.4	2.0	0.9	Setosa
7.4	9.1	3.8	Virginica
8.2	2.9	3.2	Setosa
4.2	6.0	5.3	Virginica
5.9	4.7	4.2	Setosa
6.4	5.7	2.9	Versicolor
5.0	6.6	6.8	Virginica
4.0	2.3	3.3	Setosa
4.2	5.5	3.5	Versicolor
8.1	10.1	3.0	Virginica
6.5	7.1	5.8	Virginica
5.2	6.4	4.3	Virginica
6.0	5.9	4.6	Virginica
5.9	4.7	1.3	Versicolor
