petal.width	variety
1.8	Virginica
1.8	Setosa
3.8	Virginica
5.5	Virginica
2.8	Versicolor
3.1	Setosa
3.4	Versicolor
2.9	Virginica
2.7	Setosa
1.0	Versicolor
3.7	Setosa
3.2	Virginica
2.3	Virginica
3.6	Setosa
3.6	Versicolor
3.9	Setosa
6.8	Virginica
3.8	Setosa
3.0	Versicolor
1.7	Versicolor
2.8	Virginica
4.9	Setosa
2.2	Setosa
1.7	Versicolor
5.4	Virginica
3.3	Virginica
5.4	Virginica
5.1	Versicolor
0.2	Setosa
5.4	Virginica
2.2	Setosa
1.8	Versicolor
4.9	Setosa
2.0	Versicolor
3.3	Setosa
4.4	Setosa
6.5	Virginica
4.2	Virginica
4.8	Virginica
2.3	Versicolor
6.3	Virginica
5.5	Versicolor
2.2	Versicolor
2.9	Virginica
4.6	Virginica
