petal.length	petal.width	variety
2.4	4.2	Setosa
6.1	3.8	Virginica
5.4	3.7	Setosa
9.4	2.3	Virginica
8.6	5.9	Virginica
8.0	6.6	Virginica
6.9	5.5	Versicolor
4.5	4.3	Setosa
2.4	0.7	Setosa
10.1	2.3	Virginica
7.0	4.4	Virginica
5.0	5.0	Versicolor
5.2	4.2	Setosa
9.3	4.3	Virginica
11.2	2.0	Virginica
1.6	1.7	Setosa
5.9	4.4	Versicolor
6.0	5.8	Versicolor
8.6	4.8	Virginica
8.6	4.4	Virginica
7.6	3.8	Versicolor
7.0	6.0	Versicolor
4.3	4.5	Versicolor
2.1	2.1	Setosa
7.6	3.1	Virginica
9.1	3.0	Virginica
5.0	1.0	Versicolor
5.7	5.8	Virginica
6.0	1.2	Setosa
6.9	4.0	Versicolor
2.0	2.2	Setosa
5.7	2.6	Versicolor
7.1	3.0	Virginica
3.7	1.5	Versicolor
3.6	2.2	Setosa
7.5	5.3	Versicolor
6.7	3.5	Versicolor
7.0	3.5	Versicolor
3.5	0.2	Setosa
7.2	3.3	Virginica
6.8	1.9	Versicolor
3.4	2.7	Setosa
5.4	5.4	Versicolor
6.0	3.7	Setosa
7.4	4.8	Virginica
