sepal.width	petal.length	variety
4.2	8.7	Versicolor
6.2	6.1	Versicolor
4.5	4.9	Versicolor
6.6	5.0	Setosa
6.5	1.3	Setosa
4.5	4.1	Setosa
7.6	8.9	Versicolor
7.2	6.7	Versicolor
7.6	3.9	Setosa
6.6	5.9	Versicolor
6.8	6.5	Versicolor
7.0	5.8	Virginica
6.9	3.4	Setosa
3.7	8.0	Versicolor
2.4	5.3	Versicolor
7.4	4.1	Versicolor
5.1	8.9	Virginica
5.0	7.5	Virginica
2.9	5.7	Versicolor
3.8	2.7	Setosa
8.4	4.2	Setosa
4.8	1.4	Setosa
7.2	5.0	Setosa
6.3	4.6	Versicolor
5.5	4.3	Setosa
6.6	4.5	Setosa
5.0	3.4	Setosa
4.6	9.6	Virginica
6.9	4.8	Versicolor
7.9	5.5	Versicolor
3.1	5.6	Virginica
6.0	5.8	Setosa
7.0	5.4	Setosa
5.6	3.5	Setosa
5.4	4.4	Setosa
4.3	2.8	Setosa
3.5	8.0	Versicolor
2.0	8.0	Versicolor
3.8	6.2	Virginica
2.7	6.1	Virginica
4.5	6.0	Virginica
6.5	9.0	Versicolor
3.2	6.9	Versicolor
5.5	3.4	Setosa
6.1	7.9	Versicolor
