sepal.length	variety
7.5	Virginica
8.5	Versicolor
10.9	Virginica
9.5	Versicolor
9.9	Virginica
9.7	Setosa
7.2	Virginica
10.9	Virginica
9.5	Versicolor
5.5	Setosa
8.0	Setosa
6.9	Versicolor
5.8	Versicolor
10.4	Virginica
6.5	Versicolor
8.8	Versicolor
5.8	Setosa
7.6	Versicolor
7.7	Versicolor
5.4	Setosa
6.3	Setosa
9.7	Virginica
7.0	Versicolor
10.6	Versicolor
7.1	Setosa
5.5	Versicolor
5.9	Setosa
6.7	Versicolor
10.7	Versicolor
7.5	Setosa
11.7	Virginica
9.6	Versicolor
6.2	Versicolor
8.9	Setosa
9.0	Setosa
10.7	Virginica
8.9	Virginica
5.6	Setosa
10.7	Virginica
5.9	Setosa
8.3	Setosa
6.4	Virginica
5.5	Versicolor
8.6	Setosa
8.2	Setosa
