petal.length	variety
6.5	Versicolor
3.9	Setosa
4.7	Setosa
3.0	Setosa
5.9	Setosa
5.1	Virginica
6.4	Virginica
7.4	Virginica
9.1	Virginica
7.0	Versicolor
7.0	Versicolor
6.8	Versicolor
6.7	Virginica
6.3	Virginica
7.0	Versicolor
7.2	Versicolor
1.3	Setosa
9.8	Virginica
7.6	Versicolor
3.9	Setosa
1.9	Setosa
4.5	Versicolor
6.6	Virginica
4.7	Versicolor
6.1	Virginica
7.8	Virginica
1.5	Setosa
7.8	Versicolor
6.4	Setosa
3.5	Versicolor
7.4	Virginica
5.4	Versicolor
6.1	Virginica
5.5	Versicolor
3.6	Setosa
4.4	Versicolor
6.2	Virginica
6.1	Virginica
3.4	Setosa
2.5	Setosa
3.0	Setosa
2.3	Setosa
10.0	Virginica
4.2	Setosa
9.0	Virginica
