sepal.width	variety
7.5	Versicolor
4.0	Versicolor
4.2	Setosa
3.5	Virginica
2.5	Virginica
6.0	Virginica
8.0	Setosa
6.7	Versicolor
6.9	Virginica
5.6	Versicolor
6.8	Virginica
6.0	Setosa
7.0	Setosa
3.4	Virginica
6.8	Setosa
7.7	Virginica
7.5	Virginica
7.9	Setosa
3.5	Versicolor
6.5	Versicolor
6.4	Versicolor
4.5	Versicolor
3.2	Setosa
3.5	Virginica
7.3	Virginica
3.9	Virginica
3.2	Versicolor
3.4	Versicolor
4.9	Setosa
3.4	Setosa
4.8	Versicolor
4.0	Virginica
6.8	Setosa
6.0	Setosa
3.4	Versicolor
7.0	Setosa
7.4	Virginica
4.3	Versicolor
4.5	Setosa
4.2	Setosa
7.2	Versicolor
5.0	Versicolor
3.4	Versicolor
3.8	Versicolor
5.4	Setosa
