sepal.width	petal.length	petal.width	variety
6.1	8.4	5.4	Versicolor
3.6	5.5	3.2	Setosa
6.2	3.7	4.2	Setosa
5.2	6.1	2.6	Versicolor
4.0	7.5	1.3	Versicolor
3.3	5.6	5.2	Virginica
4.4	4.9	1.8	Setosa
6.5	3.1	1.1	Setosa
5.6	8.0	1.0	Versicolor
5.9	4.8	3.3	Versicolor
6.8	2.0	0.3	Setosa
5.6	3.0	4.2	Setosa
5.4	6.6	2.4	Virginica
5.0	7.6	3.6	Virginica
7.3	4.2	5.0	Setosa
4.8	4.8	2.9	Versicolor
4.8	9.0	5.3	Versicolor
4.5	8.5	6.6	Virginica
5.8	9.7	2.7	Virginica
5.1	5.4	5.5	Versicolor
3.5	4.2	3.0	Versicolor
5.3	6.2	5.1	Virginica
6.8	10.1	3.4	Virginica
2.9	3.4	0.2	Setosa
3.7	7.5	3.0	Versicolor
4.3	2.2	4.3	Setosa
6.9	6.0	4.4	Setosa
4.3	4.5	1.8	Versicolor
7.9	5.5	2.7	Setosa
7.9	4.0	1.7	Setosa
5.7	8.8	4.4	Virginica
7.3	5.5	1.3	Versicolor
5.0	2.9	4.3	Setosa
4.0	5.5	2.0	Versicolor
4.8	8.9	4.3	Versicolor
7.7	1.6	0.2	Setosa
3.3	5.2	6.1	Versicolor
4.5	3.9	4.7	Setosa
5.1	10.1	3.9	Virginica
7.0	8.4	3.1	Virginica
5.0	5.5	5.2	Virginica
4.0	1.4	4.8	Setosa
4.1	7.9	4.3	Virginica
3.4	5.1	0.4	Setosa
4.1	6.5	1.8	Virginica
