petal.width	variety
4.7	Versicolor
2.0	Versicolor
2.1	Versicolor
2.9	Virginica
4.2	Setosa
5.5	Versicolor
2.7	Setosa
6.3	Virginica
4.8	Versicolor
1.7	Setosa
6.6	Virginica
4.8	Virginica
0.1	Setosa
3.3	Virginica
4.2	Setosa
1.7	Setosa
1.7	Setosa
1.2	Setosa
2.5	Versicolor
3.3	Setosa
3.9	Virginica
2.9	Versicolor
5.0	Virginica
2.0	Setosa
3.8	Setosa
3.0	Virginica
4.2	Setosa
4.7	Setosa
2.0	Virginica
1.2	Setosa
0.1	Setosa
1.7	Setosa
3.3	Versicolor
2.7	Setosa
4.9	Versicolor
2.7	Setosa
3.3	Setosa
0.2	Setosa
5.6	Virginica
6.6	Virginica
2.0	Virginica
5.8	Virginica
5.3	Versicolor
4.6	Virginica
2.2	Setosa
