sepal.width	petal.length	petal.width	variety
5.5	2.2	3.7	Setosa
5.5	7.3	4.7	Virginica
5.2	7.9	4.2	Versicolor
4.2	3.0	0.9	Setosa
3.2	4.9	2.2	Setosa
6.1	9.9	6.6	Virginica
6.6	1.5	1.7	Setosa
6.2	8.1	4.9	Virginica
7.6	6.0	5.3	Virginica
3.9	5.9	4.8	Setosa
6.9	5.3	4.9	Setosa
7.1	10.1	5.9	Virginica
3.8	7.0	4.3	Versicolor
7.1	6.4	4.0	Versicolor
7.3	6.5	4.0	Virginica
4.5	7.0	4.0	Versicolor
6.9	3.8	2.5	Versicolor
4.3	8.8	4.4	Versicolor
6.8	8.5	5.8	Versicolor
5.7	7.0	4.0	Versicolor
5.1	2.9	2.2	Setosa
6.3	8.1	6.2	Virginica
6.4	4.4	1.7	Setosa
5.7	6.1	2.9	Virginica
4.9	7.6	1.8	Virginica
3.9	5.3	2.3	Versicolor
3.7	6.9	4.3	Virginica
7.8	3.0	1.8	Setosa
3.9	4.7	4.2	Setosa
4.3	9.1	6.1	Virginica
3.4	5.1	0.4	Setosa
5.7	5.1	3.0	Versicolor
6.5	2.3	2.8	Setosa
5.7	7.2	5.8	Versicolor
3.0	8.7	4.3	Virginica
4.5	8.4	3.6	Virginica
3.3	7.6	3.8	Versicolor
4.0	3.9	2.7	Setosa
7.3	2.2	4.8	Setosa
6.0	4.1	1.2	Setosa
4.0	6.4	4.6	Versicolor
4.6	2.1	3.2	Setosa
5.6	4.9	4.9	Versicolor
2.2	9.5	2.5	Virginica
6.3	8.2	6.6	Virginica
