sepal.length	sepal.width	petal.length	variety
8.7	2.8	4.6	Versicolor
7.0	7.0	8.3	Virginica
7.7	4.9	4.4	Setosa
8.0	5.0	6.0	Virginica
9.1	7.3	2.5	Setosa
5.8	7.3	8.1	Virginica
9.2	6.2	7.5	Virginica
8.3	2.7	9.6	Virginica
7.0	3.8	6.0	Versicolor
9.3	7.9	9.1	Virginica
7.1	5.5	8.9	Virginica
7.7	7.8	9.2	Virginica
5.1	7.3	5.2	Setosa
8.5	4.7	8.2	Versicolor
7.9	6.9	3.5	Setosa
7.3	2.5	9.4	Versicolor
11.7	3.1	8.9	Virginica
7.8	7.2	4.6	Versicolor
8.9	7.3	7.1	Virginica
8.0	7.5	4.8	Setosa
5.4	6.4	3.8	Setosa
11.8	6.4	10.8	Virginica
7.4	7.7	4.8	Versicolor
6.3	3.3	4.7	Versicolor
7.4	5.2	7.2	Virginica
9.2	5.1	8.6	Virginica
5.5	4.7	2.7	Setosa
6.6	6.9	7.6	Versicolor
6.5	6.4	4.6	Setosa
10.9	6.6	7.6	Virginica
4.8	5.6	4.6	Setosa
7.8	4.0	8.0	Virginica
10.8	5.8	5.6	Virginica
6.1	6.4	4.4	Setosa
6.3	3.8	5.9	Versicolor
8.5	6.5	6.2	Virginica
5.2	8.0	4.0	Setosa
10.2	6.1	9.6	Virginica
5.2	3.2	4.6	Setosa
10.8	3.9	8.6	Virginica
8.4	3.1	2.5	Setosa
11.2	4.0	6.5	Versicolor
11.0	7.3	8.6	Versicolor
7.3	4.7	5.6	Virginica
7.9	6.2	8.3	Virginica
