petal.width	variety
2.8	Virginica
5.0	Setosa
2.3	Versicolor
3.0	Virginica
5.1	Setosa
6.8	Virginica
2.3	Versicolor
1.9	Setosa
6.3	Virginica
4.5	Versicolor
4.6	Virginica
1.8	Setosa
3.1	Versicolor
3.9	Virginica
3.8	Versicolor
0.3	Setosa
6.7	Virginica
4.0	Versicolor
4.8	Virginica
2.2	Setosa
4.2	Setosa
2.5	Versicolor
3.3	Setosa
1.6	Setosa
2.1	Virginica
6.4	Virginica
2.2	Setosa
3.4	Versicolor
5.5	Versicolor
3.4	Virginica
4.3	Versicolor
5.9	Virginica
2.1	Versicolor
5.8	Versicolor
4.7	Setosa
5.8	Versicolor
1.7	Setosa
4.3	Virginica
4.5	Versicolor
2.8	Versicolor
1.2	Setosa
3.2	Setosa
1.4	Virginica
1.2	Setosa
4.0	Virginica
