sepal.length	sepal.width	petal.length	petal.width	variety
9.9	6.8	7.1	5.6	Virginica
9.0	7.0	4.5	1.8	Versicolor
7.8	7.4	6.6	5.4	Virginica
10.4	4.4	6.8	5.3	Versicolor
6.5	5.4	4.6	1.4	Setosa
6.0	5.8	2.8	3.3	Setosa
6.6	3.5	5.4	3.7	Setosa
9.0	6.5	1.6	2.2	Setosa
6.0	3.8	6.3	1.0	Versicolor
7.0	3.5	5.8	2.2	Virginica
7.9	4.9	2.0	4.9	Setosa
6.9	3.2	6.3	3.3	Versicolor
6.4	7.0	3.8	4.7	Setosa
4.3	5.5	4.6	4.6	Setosa
8.9	5.1	2.0	2.7	Setosa
8.3	4.4	10.8	1.8	Virginica
5.4	7.4	1.7	0.2	Setosa
9.2	7.0	9.0	4.2	Versicolor
6.1	4.0	6.6	1.9	Versicolor
7.0	5.2	2.9	1.7	Setosa
7.8	6.0	8.4	3.0	Versicolor
6.2	6.8	4.1	4.3	Versicolor
7.1	7.4	5.9	0.3	Setosa
7.8	5.0	5.4	0.6	Setosa
5.6	6.5	7.0	5.1	Versicolor
5.1	6.6	6.0	1.7	Setosa
8.4	3.1	5.9	6.0	Versicolor
6.2	3.1	5.5	3.0	Versicolor
10.4	2.8	10.1	6.7	Virginica
6.6	4.7	2.9	2.2	Setosa
5.1	8.1	5.0	4.7	Setosa
9.5	7.5	3.8	2.3	Setosa
6.9	4.5	9.1	2.3	Virginica
10.1	4.4	8.6	3.3	Versicolor
9.9	4.2	9.8	2.3	Virginica
8.5	3.9	6.7	1.5	Versicolor
7.4	7.0	4.4	2.2	Setosa
7.8	4.2	5.9	5.8	Virginica
11.4	6.3	10.4	4.5	Virginica
10.3	2.7	9.6	3.9	Virginica
6.2	4.7	3.3	2.2	Setosa
9.6	6.5	5.4	3.4	Versicolor
6.6	4.2	4.5	2.4	Setosa
8.2	8.1	2.0	1.1	Setosa
8.7	7.9	5.9	2.7	Setosa
