sepal.length	sepal.width	variety
6.8	4.6	Setosa
11.2	5.8	Virginica
5.7	6.7	Versicolor
8.9	7.6	Setosa
8.9	4.5	Setosa
7.8	6.2	Setosa
5.8	4.2	Versicolor
9.3	6.4	Virginica
8.4	7.6	Virginica
6.2	5.9	Virginica
6.4	5.5	Versicolor
9.9	7.9	Setosa
6.5	2.7	Virginica
8.7	7.3	Versicolor
11.4	6.8	Virginica
7.6	4.5	Versicolor
9.8	4.7	Virginica
9.2	3.5	Virginica
6.5	7.7	Setosa
9.8	3.2	Versicolor
6.5	2.0	Versicolor
6.9	5.3	Virginica
8.4	6.4	Setosa
8.5	6.0	Virginica
6.7	3.0	Versicolor
7.2	4.1	Virginica
9.2	8.9	Setosa
9.5	6.0	Setosa
9.3	5.0	Setosa
4.4	5.9	Setosa
6.1	6.9	Versicolor
6.3	6.5	Setosa
6.2	6.1	Versicolor
7.8	4.3	Versicolor
9.4	5.6	Versicolor
7.8	4.3	Versicolor
8.5	6.8	Versicolor
8.1	2.9	Versicolor
8.3	3.1	Versicolor
9.6	4.7	Setosa
7.5	4.3	Setosa
9.1	4.4	Setosa
10.2	5.9	Versicolor
7.9	6.9	Versicolor
7.2	2.5	Virginica
