sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.8	7.6	5.6	Virginica
7.7	3.6	9.6	2.9	Virginica
7.8	4.4	3.9	1.7	Setosa
9.3	3.4	2.1	2.2	Setosa
10.0	3.5	5.8	2.2	Setosa
6.2	7.3	8.6	5.8	Versicolor
6.7	3.2	4.9	5.4	Versicolor
7.6	5.2	5.5	2.4	Setosa
7.9	5.4	2.0	1.9	Setosa
5.4	5.1	4.0	1.7	Setosa
6.8	6.0	4.9	4.5	Versicolor
9.5	4.0	5.8	4.2	Virginica
6.8	4.9	9.6	2.4	Virginica
6.1	5.2	6.2	5.8	Versicolor
10.0	6.9	4.3	5.6	Versicolor
6.5	2.7	5.0	3.5	Virginica
5.4	6.1	4.5	4.6	Setosa
9.8	6.7	5.6	3.9	Virginica
9.3	2.5	8.5	4.9	Virginica
7.0	3.9	3.0	1.2	Setosa
11.0	7.5	9.0	1.8	Virginica
7.5	5.9	5.1	0.4	Setosa
10.7	4.3	7.7	2.7	Virginica
10.4	4.7	6.3	3.4	Virginica
7.9	5.9	3.8	1.5	Versicolor
9.1	6.9	5.7	5.9	Versicolor
10.7	3.5	9.0	6.2	Versicolor
7.7	6.7	3.6	2.2	Setosa
4.9	3.5	1.4	2.7	Setosa
5.6	5.1	2.5	2.2	Setosa
11.2	3.3	7.2	4.5	Virginica
7.4	5.6	5.6	2.3	Virginica
8.0	7.0	3.6	1.7	Setosa
9.5	4.7	4.5	4.0	Versicolor
8.6	4.0	5.9	1.8	Virginica
4.8	6.5	5.1	1.6	Setosa
7.4	5.2	2.5	4.2	Setosa
8.5	4.2	7.7	3.4	Versicolor
6.8	4.5	10.0	4.6	Virginica
10.7	3.3	5.7	5.6	Virginica
7.9	6.8	6.9	2.5	Virginica
5.6	3.4	4.5	2.2	Setosa
10.4	4.3	8.6	4.9	Virginica
7.8	6.9	9.1	5.3	Virginica
7.7	2.6	10.4	5.3	Virginica
