sepal.length	sepal.width	petal.length	petal.width	variety
7.7	6.2	6.0	5.3	Virginica
8.9	4.9	2.2	0.4	Setosa
7.1	6.2	5.2	1.3	Versicolor
9.3	4.1	6.0	1.2	Versicolor
7.0	6.9	7.5	2.1	Versicolor
10.6	5.3	7.0	2.3	Versicolor
8.6	7.5	5.4	1.2	Setosa
9.2	3.1	9.6	2.4	Virginica
9.4	3.1	4.9	2.5	Versicolor
10.2	3.1	8.7	5.5	Versicolor
8.5	5.8	7.3	3.5	Versicolor
4.8	4.6	5.1	0.2	Setosa
6.9	3.4	6.3	4.0	Versicolor
11.2	4.1	5.9	3.4	Versicolor
8.7	3.5	7.7	5.3	Virginica
9.7	7.3	9.2	5.1	Virginica
6.0	6.5	4.1	4.6	Setosa
9.0	7.0	5.2	4.0	Virginica
8.0	5.9	5.2	3.0	Versicolor
9.7	6.8	8.8	5.3	Virginica
5.9	4.7	4.5	1.2	Setosa
7.6	6.1	6.0	3.7	Setosa
9.6	3.3	8.9	5.0	Virginica
8.0	6.0	6.0	4.3	Versicolor
10.6	4.0	9.4	3.6	Virginica
11.7	3.3	11.2	6.5	Virginica
9.0	2.5	3.5	3.5	Versicolor
5.7	6.3	5.5	2.3	Versicolor
9.4	5.6	2.0	3.6	Setosa
6.6	6.9	5.1	2.8	Versicolor
9.8	6.3	8.8	2.9	Versicolor
8.6	4.8	6.2	4.7	Versicolor
10.2	5.5	9.3	1.8	Virginica
10.0	5.1	8.9	3.7	Versicolor
9.2	5.5	5.0	1.7	Setosa
6.0	4.8	8.0	4.3	Versicolor
9.2	6.2	5.3	4.7	Setosa
9.3	5.2	3.9	4.2	Versicolor
10.0	4.4	3.8	2.6	Versicolor
5.8	2.7	8.6	5.4	Virginica
6.3	3.3	8.4	4.3	Versicolor
10.5	3.7	7.1	2.0	Virginica
7.0	4.2	5.0	4.0	Virginica
7.3	4.3	6.2	2.6	Versicolor
8.8	6.8	9.1	4.5	Virginica
