petal.length	variety
5.6	Setosa
6.0	Versicolor
3.0	Setosa
4.9	Setosa
7.5	Versicolor
4.7	Versicolor
10.1	Virginica
8.5	Versicolor
4.6	Setosa
4.3	Setosa
6.8	Versicolor
3.6	Setosa
4.9	Setosa
2.1	Setosa
4.5	Versicolor
4.8	Virginica
5.5	Setosa
1.2	Setosa
10.1	Virginica
6.0	Setosa
5.9	Versicolor
4.2	Setosa
7.2	Versicolor
7.9	Versicolor
6.3	Versicolor
10.2	Virginica
6.0	Versicolor
2.7	Setosa
2.5	Setosa
5.6	Versicolor
7.3	Versicolor
4.8	Versicolor
2.9	Setosa
1.3	Setosa
9.1	Virginica
8.3	Virginica
7.0	Virginica
4.5	Setosa
9.6	Virginica
7.2	Versicolor
6.4	Virginica
4.7	Versicolor
6.0	Setosa
7.0	Versicolor
4.8	Versicolor
