sepal.length	sepal.width	petal.length	variety
7.3	3.6	5.5	Versicolor
6.9	5.4	4.3	Versicolor
7.3	6.3	8.0	Virginica
10.5	3.0	9.3	Virginica
8.3	7.6	5.1	Setosa
7.2	4.2	3.9	Versicolor
7.9	6.6	5.4	Virginica
8.4	3.1	8.0	Virginica
8.5	7.5	5.5	Virginica
10.1	6.8	8.5	Versicolor
10.5	2.8	4.6	Versicolor
6.8	5.5	7.0	Virginica
7.3	6.9	8.1	Virginica
6.9	4.3	8.6	Virginica
7.9	8.4	5.8	Setosa
7.8	7.7	8.4	Virginica
6.7	6.8	1.7	Setosa
5.6	4.3	4.6	Setosa
7.0	5.9	1.5	Setosa
8.0	6.5	7.2	Virginica
7.7	2.8	8.1	Versicolor
10.2	7.1	6.2	Versicolor
8.3	4.8	5.2	Versicolor
6.0	6.5	5.3	Virginica
11.6	6.0	9.1	Virginica
6.3	7.4	5.6	Setosa
8.1	3.5	1.4	Setosa
8.7	6.3	8.2	Virginica
8.3	4.7	2.5	Setosa
6.4	7.7	4.0	Setosa
9.3	3.7	5.1	Versicolor
10.0	5.2	8.1	Versicolor
7.4	4.4	5.7	Setosa
8.4	6.5	6.0	Virginica
9.0	4.8	5.8	Setosa
6.0	5.0	3.6	Setosa
7.3	2.8	6.1	Virginica
9.7	8.1	2.0	Setosa
8.5	3.9	6.8	Versicolor
7.8	6.8	6.9	Versicolor
5.2	7.2	4.8	Setosa
9.1	5.5	8.1	Versicolor
8.4	5.6	5.1	Virginica
7.5	5.7	5.4	Setosa
9.3	5.0	4.9	Setosa
