petal.length	variety
8.4	Versicolor
9.6	Virginica
6.9	Versicolor
8.5	Virginica
8.3	Virginica
8.8	Virginica
4.7	Setosa
9.3	Virginica
7.5	Virginica
6.8	Virginica
5.6	Virginica
7.5	Versicolor
3.0	Setosa
10.2	Virginica
3.7	Setosa
9.5	Virginica
1.9	Setosa
9.9	Virginica
7.7	Virginica
4.8	Versicolor
6.0	Setosa
4.8	Setosa
4.6	Setosa
5.6	Versicolor
6.0	Versicolor
6.3	Virginica
10.9	Virginica
7.6	Virginica
9.6	Virginica
6.7	Virginica
7.0	Versicolor
2.9	Setosa
6.1	Virginica
2.6	Setosa
1.7	Setosa
9.3	Versicolor
2.1	Setosa
1.2	Setosa
6.3	Versicolor
5.4	Setosa
8.2	Versicolor
5.5	Setosa
6.6	Virginica
5.0	Setosa
3.3	Setosa
