petal.length	variety
4.4	Setosa
8.0	Versicolor
9.4	Versicolor
10.0	Virginica
6.7	Virginica
5.5	Setosa
6.2	Versicolor
4.8	Versicolor
6.6	Virginica
9.7	Virginica
1.9	Setosa
9.2	Virginica
5.3	Versicolor
3.5	Versicolor
7.2	Versicolor
5.2	Versicolor
5.5	Setosa
1.5	Setosa
5.3	Virginica
5.5	Versicolor
5.7	Virginica
6.1	Setosa
8.1	Virginica
2.9	Setosa
4.9	Setosa
2.4	Setosa
10.2	Virginica
3.1	Setosa
8.5	Virginica
7.5	Versicolor
9.2	Versicolor
4.9	Versicolor
8.9	Virginica
7.8	Versicolor
7.0	Versicolor
8.0	Virginica
10.2	Virginica
8.0	Virginica
7.9	Versicolor
7.0	Versicolor
2.9	Setosa
5.3	Virginica
9.1	Versicolor
8.0	Virginica
7.6	Virginica
