sepal.length	sepal.width	petal.length	variety
11.7	5.3	11.2	Virginica
8.2	5.0	9.5	Versicolor
9.6	8.0	5.9	Setosa
9.0	3.8	8.1	Versicolor
5.6	3.7	4.5	Setosa
6.9	4.4	5.2	Setosa
10.1	3.0	5.0	Versicolor
7.4	5.5	4.4	Setosa
7.0	5.5	5.1	Setosa
6.4	6.1	4.4	Setosa
8.7	4.8	9.3	Virginica
8.7	6.3	8.7	Virginica
9.7	7.0	4.7	Versicolor
8.6	4.1	6.0	Setosa
9.6	4.8	1.7	Setosa
8.4	6.0	9.0	Virginica
8.6	5.4	6.2	Versicolor
6.9	5.6	6.9	Versicolor
10.3	3.2	7.9	Virginica
9.9	4.5	4.7	Versicolor
6.9	5.5	2.8	Setosa
5.1	5.9	1.5	Setosa
9.1	8.1	1.0	Setosa
5.3	4.5	2.4	Setosa
8.6	5.5	7.6	Versicolor
10.5	6.0	6.2	Virginica
6.4	5.7	4.5	Versicolor
9.2	7.4	5.4	Setosa
10.3	6.0	7.5	Virginica
7.9	4.3	10.1	Virginica
10.0	5.7	8.0	Virginica
8.3	3.5	7.9	Versicolor
8.2	5.8	8.6	Versicolor
7.3	2.9	9.6	Virginica
8.1	5.0	6.5	Versicolor
7.8	4.3	5.9	Versicolor
9.3	4.6	5.6	Setosa
9.7	6.1	4.7	Versicolor
10.2	3.5	8.6	Virginica
7.4	6.3	8.6	Virginica
8.6	4.7	5.4	Setosa
6.8	6.4	3.9	Setosa
7.0	7.7	6.2	Versicolor
6.6	8.3	3.4	Setosa
7.6	5.3	6.2	Versicolor
