petal.width	variety
1.4	Setosa
4.6	Setosa
4.8	Virginica
2.8	Versicolor
2.8	Versicolor
0.3	Setosa
3.0	Versicolor
5.4	Virginica
3.8	Versicolor
3.1	Virginica
2.5	Versicolor
6.8	Virginica
4.1	Versicolor
5.0	Setosa
5.8	Versicolor
5.4	Versicolor
3.8	Virginica
0.6	Setosa
4.7	Setosa
4.2	Setosa
1.5	Versicolor
1.6	Setosa
4.4	Virginica
3.7	Setosa
4.6	Virginica
3.2	Setosa
2.7	Setosa
4.5	Versicolor
3.5	Virginica
5.0	Versicolor
1.0	Versicolor
5.2	Versicolor
6.8	Virginica
2.3	Versicolor
2.4	Setosa
4.3	Setosa
3.3	Virginica
3.8	Versicolor
4.8	Setosa
1.3	Versicolor
1.5	Virginica
1.5	Versicolor
6.9	Virginica
2.2	Setosa
4.8	Virginica
