sepal.length	sepal.width	petal.length	variety
10.3	2.5	7.4	Versicolor
11.3	7.2	5.9	Virginica
7.8	2.8	5.9	Versicolor
6.9	7.4	8.8	Versicolor
6.1	4.8	5.4	Setosa
10.7	6.8	8.2	Virginica
9.1	7.0	1.9	Setosa
7.7	5.2	9.5	Virginica
6.3	2.7	5.4	Virginica
6.6	7.9	1.9	Setosa
8.1	3.0	8.6	Versicolor
8.0	3.7	4.0	Versicolor
7.3	6.3	9.2	Versicolor
9.2	3.8	7.1	Versicolor
10.9	5.6	8.1	Virginica
6.1	4.8	7.2	Versicolor
9.7	6.6	10.1	Virginica
10.5	4.5	6.3	Virginica
7.3	7.2	4.9	Versicolor
5.9	4.4	6.8	Versicolor
6.0	3.5	3.3	Setosa
11.2	5.6	8.9	Versicolor
8.1	3.0	6.1	Versicolor
9.5	3.5	5.5	Versicolor
9.3	3.7	2.0	Setosa
5.8	4.9	3.6	Setosa
10.2	4.0	8.3	Virginica
6.5	5.1	8.4	Versicolor
5.5	5.8	4.3	Setosa
7.4	7.2	4.8	Versicolor
8.1	4.5	7.9	Versicolor
10.3	6.7	8.1	Versicolor
7.1	7.5	3.9	Setosa
10.2	8.4	4.0	Setosa
8.1	6.6	6.0	Setosa
7.5	7.9	5.0	Versicolor
6.9	5.3	6.1	Virginica
8.8	3.0	1.1	Setosa
8.7	5.0	7.2	Virginica
11.0	4.0	8.5	Virginica
7.0	7.8	3.4	Setosa
10.3	7.3	8.1	Virginica
8.7	6.5	7.1	Virginica
8.6	4.6	9.1	Virginica
5.0	3.5	2.1	Setosa
