sepal.length	sepal.width	variety
8.9	6.2	Setosa
8.8	3.0	Setosa
9.8	5.4	Virginica
7.5	2.5	Versicolor
9.5	6.2	Versicolor
10.7	4.9	Versicolor
5.5	3.5	Versicolor
8.7	4.7	Virginica
9.4	4.7	Virginica
8.0	5.4	Setosa
5.6	5.0	Setosa
9.7	4.4	Versicolor
6.9	6.3	Virginica
9.1	2.5	Versicolor
8.5	4.0	Setosa
9.3	5.2	Versicolor
5.6	8.0	Setosa
10.6	5.5	Versicolor
7.4	3.9	Versicolor
5.7	7.6	Setosa
8.3	3.3	Versicolor
9.8	3.3	Versicolor
7.5	3.6	Setosa
10.2	6.5	Virginica
11.8	2.9	Virginica
6.9	3.2	Versicolor
6.4	3.9	Setosa
7.5	6.2	Versicolor
6.6	6.7	Setosa
10.0	4.5	Virginica
8.6	4.3	Setosa
6.5	3.7	Setosa
9.1	4.7	Versicolor
7.7	3.8	Virginica
9.6	4.0	Virginica
8.8	6.3	Virginica
7.6	2.8	Virginica
7.8	2.5	Virginica
8.9	3.6	Setosa
9.6	5.8	Versicolor
9.0	7.1	Versicolor
7.6	3.4	Versicolor
11.6	6.5	Virginica
9.1	5.1	Virginica
7.4	8.4	Setosa
