sepal.length	variety
9.4	Versicolor
9.0	Setosa
5.9	Setosa
7.4	Setosa
8.0	Virginica
8.5	Versicolor
9.5	Setosa
9.9	Virginica
9.5	Setosa
7.4	Virginica
9.2	Virginica
7.0	Versicolor
10.3	Versicolor
6.0	Versicolor
9.5	Virginica
6.8	Versicolor
8.4	Setosa
7.0	Virginica
11.7	Virginica
10.1	Versicolor
7.6	Virginica
11.8	Virginica
9.1	Setosa
9.4	Virginica
11.4	Virginica
5.5	Versicolor
10.1	Versicolor
5.8	Virginica
9.2	Virginica
9.3	Virginica
9.4	Versicolor
8.2	Virginica
11.2	Versicolor
11.0	Virginica
5.7	Versicolor
5.5	Setosa
7.2	Versicolor
8.4	Virginica
5.2	Setosa
10.4	Versicolor
9.8	Virginica
7.4	Virginica
6.9	Versicolor
6.1	Versicolor
8.2	Setosa
