sepal.width	petal.length	variety
4.2	8.0	Versicolor
5.0	6.8	Virginica
5.2	9.0	Virginica
4.0	8.8	Virginica
2.7	9.3	Virginica
2.5	4.9	Versicolor
4.1	4.9	Setosa
4.6	10.1	Virginica
6.3	6.0	Virginica
4.3	9.4	Virginica
6.7	8.1	Versicolor
3.0	7.1	Virginica
7.1	6.2	Versicolor
5.0	3.6	Setosa
4.5	4.4	Setosa
5.4	7.3	Versicolor
3.5	5.4	Setosa
7.4	7.0	Versicolor
3.8	8.2	Versicolor
8.0	3.0	Setosa
4.9	7.2	Versicolor
3.9	5.9	Setosa
3.8	5.6	Virginica
5.5	5.9	Setosa
5.9	3.7	Versicolor
6.9	5.2	Versicolor
5.2	4.5	Setosa
5.8	9.1	Virginica
7.5	4.4	Setosa
5.0	4.0	Versicolor
5.4	5.8	Versicolor
3.0	9.7	Virginica
3.7	6.1	Virginica
8.1	4.0	Setosa
6.8	5.7	Versicolor
8.0	1.3	Setosa
5.2	10.5	Virginica
3.7	5.8	Versicolor
6.2	6.1	Setosa
5.9	6.1	Setosa
6.8	5.1	Setosa
4.1	6.0	Setosa
6.0	8.5	Versicolor
8.4	2.7	Setosa
6.1	4.0	Setosa
