sepal.width	petal.length	petal.width	variety
8.6	5.5	1.6	Setosa
7.4	6.0	3.4	Setosa
6.8	5.8	4.8	Setosa
3.4	5.1	3.4	Setosa
7.5	5.9	4.8	Virginica
7.1	3.4	2.6	Setosa
6.2	2.8	1.7	Setosa
3.9	6.2	1.3	Versicolor
5.0	6.0	1.8	Versicolor
6.9	4.7	3.4	Versicolor
7.4	8.4	3.8	Virginica
7.6	8.9	4.0	Versicolor
5.4	10.1	5.3	Virginica
6.9	2.5	0.7	Setosa
3.7	9.4	2.8	Virginica
7.0	3.9	5.1	Versicolor
3.9	2.2	1.4	Setosa
3.8	5.7	2.0	Setosa
4.8	10.2	5.5	Virginica
5.4	5.0	2.5	Versicolor
5.0	6.5	2.3	Virginica
7.1	5.9	5.7	Versicolor
6.9	2.4	4.8	Setosa
3.5	9.8	3.3	Virginica
5.7	1.5	0.9	Setosa
7.1	2.0	2.7	Setosa
7.0	1.9	0.8	Setosa
3.8	4.6	1.5	Versicolor
7.2	3.9	1.9	Versicolor
3.4	4.3	1.6	Versicolor
7.2	5.0	3.0	Versicolor
5.5	6.5	2.7	Virginica
4.3	4.3	4.0	Versicolor
4.1	6.1	2.7	Setosa
2.8	6.1	5.0	Virginica
5.5	2.9	1.7	Setosa
3.3	6.7	1.2	Versicolor
7.7	9.5	5.3	Virginica
3.0	9.3	6.2	Virginica
6.7	4.9	0.7	Setosa
3.8	6.5	2.5	Virginica
5.2	7.5	5.0	Virginica
4.0	4.8	3.7	Setosa
5.2	3.3	1.2	Setosa
5.3	5.1	2.7	Setosa
