petal.width	variety
3.1	Versicolor
6.1	Virginica
6.3	Virginica
4.7	Setosa
2.3	Virginica
4.1	Setosa
1.4	Setosa
1.5	Versicolor
5.6	Versicolor
4.4	Virginica
1.7	Setosa
3.7	Versicolor
1.2	Setosa
1.2	Setosa
5.5	Virginica
6.6	Virginica
2.4	Virginica
2.9	Versicolor
4.6	Virginica
1.1	Setosa
2.7	Setosa
5.5	Versicolor
2.6	Setosa
4.8	Virginica
1.0	Versicolor
3.4	Versicolor
1.8	Setosa
2.3	Versicolor
2.8	Virginica
1.7	Setosa
3.6	Versicolor
4.9	Setosa
5.5	Versicolor
2.7	Virginica
5.8	Versicolor
4.8	Virginica
5.5	Versicolor
3.3	Setosa
4.5	Virginica
4.5	Virginica
5.4	Virginica
3.4	Versicolor
2.0	Virginica
3.2	Setosa
3.3	Versicolor
