sepal.length	sepal.width	variety
7.7	5.3	Virginica
4.4	4.4	Setosa
7.0	8.0	Setosa
5.1	3.3	Setosa
8.8	6.9	Virginica
7.5	5.7	Virginica
4.8	5.0	Setosa
8.3	5.4	Virginica
8.1	2.8	Virginica
6.6	4.0	Versicolor
5.0	5.5	Setosa
6.8	6.5	Setosa
7.1	3.5	Versicolor
5.1	8.0	Setosa
7.9	2.5	Virginica
4.8	6.9	Setosa
8.0	6.6	Setosa
9.8	3.7	Virginica
5.7	4.7	Setosa
9.9	7.2	Versicolor
8.7	5.2	Virginica
7.5	5.3	Versicolor
7.6	4.0	Setosa
7.2	7.5	Virginica
8.6	7.2	Versicolor
5.9	3.9	Versicolor
5.1	5.8	Setosa
9.1	3.0	Versicolor
7.3	3.3	Virginica
7.0	5.2	Versicolor
6.7	7.9	Setosa
10.4	3.8	Virginica
8.4	6.9	Setosa
6.7	6.0	Virginica
7.9	5.6	Versicolor
6.6	7.4	Versicolor
7.6	3.9	Setosa
5.5	6.0	Setosa
9.0	3.5	Virginica
7.1	4.6	Setosa
6.7	3.6	Versicolor
9.9	3.6	Virginica
7.9	7.4	Setosa
9.5	5.3	Versicolor
7.6	6.5	Versicolor
