sepal.length	sepal.width	variety
9.4	4.7	Setosa
10.1	4.3	Virginica
5.4	7.5	Setosa
6.6	5.6	Setosa
9.7	3.9	Versicolor
8.9	4.7	Virginica
7.8	5.9	Virginica
8.4	3.5	Versicolor
6.4	4.5	Virginica
11.7	6.7	Virginica
10.3	4.3	Versicolor
9.8	5.7	Versicolor
6.6	5.5	Versicolor
9.2	6.6	Versicolor
10.3	2.7	Virginica
5.5	3.0	Versicolor
5.7	6.2	Versicolor
10.4	7.3	Virginica
9.3	2.8	Versicolor
7.8	6.8	Versicolor
7.3	3.1	Versicolor
7.2	7.1	Versicolor
8.1	5.5	Versicolor
8.0	3.4	Versicolor
4.3	7.0	Setosa
6.9	5.6	Virginica
8.1	4.0	Versicolor
5.6	2.7	Versicolor
4.6	5.1	Setosa
8.1	3.0	Virginica
7.2	7.6	Setosa
8.5	3.0	Versicolor
7.7	7.5	Versicolor
7.9	6.7	Setosa
8.4	5.6	Virginica
5.0	3.2	Setosa
9.7	6.5	Virginica
5.4	6.5	Virginica
8.0	5.2	Versicolor
6.4	3.4	Setosa
6.7	7.4	Setosa
7.2	6.0	Virginica
9.5	2.8	Versicolor
11.1	5.5	Virginica
10.3	6.4	Virginica
