sepal.length	sepal.width	petal.length	variety
6.4	6.7	7.8	Virginica
10.4	5.7	6.3	Virginica
7.3	3.8	7.6	Virginica
10.4	5.4	6.8	Versicolor
8.1	5.5	4.9	Setosa
10.4	5.1	8.5	Virginica
7.6	3.3	9.2	Versicolor
6.1	8.3	2.5	Setosa
5.2	5.7	6.9	Versicolor
9.0	6.4	6.5	Versicolor
7.1	4.8	6.1	Setosa
10.4	7.6	8.4	Versicolor
7.2	3.8	5.3	Virginica
8.8	6.5	4.4	Setosa
7.3	2.7	7.9	Versicolor
9.7	3.7	6.0	Virginica
10.8	6.2	8.9	Virginica
7.3	3.4	7.3	Virginica
6.6	2.9	6.7	Versicolor
6.5	4.7	6.1	Virginica
7.9	7.4	4.4	Setosa
8.6	4.9	6.6	Versicolor
9.4	6.1	6.4	Virginica
8.4	6.9	3.0	Setosa
9.3	4.4	3.1	Setosa
9.5	5.0	7.5	Virginica
5.9	6.9	2.8	Setosa
5.0	5.0	4.6	Setosa
8.7	6.2	5.0	Versicolor
7.1	5.5	6.4	Virginica
7.3	6.3	6.8	Versicolor
11.2	8.3	9.7	Virginica
9.1	6.0	7.6	Virginica
10.2	3.4	4.8	Versicolor
5.1	6.9	3.9	Setosa
9.7	5.5	8.5	Virginica
6.6	3.5	3.5	Versicolor
5.5	3.3	1.3	Setosa
5.9	5.4	5.8	Versicolor
11.4	7.3	9.6	Virginica
9.1	8.0	3.4	Setosa
10.0	7.0	7.7	Virginica
10.7	7.4	6.9	Virginica
7.7	3.5	9.5	Versicolor
6.0	3.3	4.3	Versicolor
