sepal.length	variety
4.6	Setosa
8.7	Virginica
8.9	Virginica
9.8	Virginica
10.1	Versicolor
8.7	Setosa
6.6	Virginica
6.9	Setosa
8.6	Virginica
8.6	Versicolor
6.5	Versicolor
6.8	Versicolor
6.9	Virginica
8.7	Versicolor
6.2	Setosa
7.8	Virginica
9.3	Setosa
7.9	Versicolor
10.3	Versicolor
7.9	Virginica
9.9	Setosa
9.0	Virginica
7.1	Setosa
6.4	Virginica
7.8	Setosa
7.6	Setosa
9.0	Setosa
11.6	Virginica
8.5	Setosa
10.3	Virginica
10.1	Versicolor
9.4	Setosa
9.8	Versicolor
5.7	Setosa
5.6	Versicolor
8.5	Versicolor
7.7	Versicolor
9.7	Setosa
8.6	Setosa
5.5	Setosa
10.2	Virginica
8.9	Versicolor
8.6	Versicolor
8.1	Setosa
5.6	Setosa
